387,113,4,5,
282,340,3,3,
405,714,1,4,
434,1051,3,3,
417,461,3,3,
528,58,5,3,
430,286,4,3,
476,748,2,3,
60,582,4,3,
22,202,5,3,
495,1110,4,2,
454,736,3,3,
416,67,4,3,
435,294,4,3,
497,71,4,3,
484,234,4,3,
463,1117,1,2,
430,12,4,4,
389,105,3,2,
271,703,3,3,
454,272,5,4,
457,157,5,3,
130,929,4,2,
474,696,3,2,
533,275,4,3,
429,1017,3,3,
267,810,3,2,
500,1,4,3,
141,118,5,3,
90,427,5,4,
213,405,3,3,
358,268,3,3,
181,1280,1,1,
57,24,3,3,
116,900,4,3,
506,475,1,3,
274,591,4,3,
249,64,5,4,
427,292,2,3,
426,673,4,3,
94,404,4,3,
398,159,3,2,
114,318,3,4,
100,908,1,2,
527,963,4,4,
468,1168,2,3,
279,189,5,4,
478,403,2,3,
256,1041,4,3,
327,715,4,3,
479,489,5,4,
325,655,4,3,
6,482,4,4,
21,436,4,3,
210,821,3,2,
535,836,5,3,
374,741,3,4,
391,334,5,2,
104,748,2,3,
90,306,4,4,
332,1090,5,2,
342,367,5,3,
341,259,3,2,
27,148,3,3,
334,905,1,3,
195,413,3,2,
214,180,5,4,
311,357,5,4,
505,195,3,4,
346,172,5,4,
497,54,3,3,
456,462,3,3,
90,170,5,3,
123,479,4,4,
216,82,4,3,
327,502,3,3,
405,702,1,3,
458,282,2,3,
59,52,4,4,
532,348,4,3,
504,1135,4,2,
272,42,4,3,
239,190,1,4,
145,450,3,2,
459,252,4,2,
422,515,4,4,
506,88,4,3,
398,700,2,2,
260,882,5,2,
327,582,4,3,
291,1303,3,2,
28,323,3,2,
484,255,3,3,
491,657,5,4,
486,1514,4,2,
342,174,2,4,
406,206,1,3,
92,64,4,4,
442,1067,3,3,
188,764,4,4,
141,127,2,4,
498,1426,3,2,
291,763,4,3,
490,126,2,3,
454,427,4,4,
454,735,2,3,
26,1012,4,3,
407,1044,3,3,
450,56,4,4,
332,597,5,3,
450,940,2,2,
455,126,5,4,
437,421,4,3,
489,681,3,2,
504,1415,3,1,
347,252,2,2,
183,181,2,4,
220,305,4,3,
168,871,3,2,
466,748,2,3,
72,118,3,3,
25,195,4,4,
437,748,4,2,
450,158,3,2,
485,307,3,3,
201,789,3,3,
44,429,4,4,
503,313,5,4,
450,203,4,3,
497,562,2,3,
13,92,3,3,
348,323,5,3,
391,462,4,3,
311,651,4,4,
208,739,4,3,
275,416,3,3,
110,802,3,2,
430,98,5,4,
95,94,5,3,
73,289,2,2,
49,692,1,2,
447,281,3,3,
346,959,2,3,
445,64,2,4,
348,546,3,3,
508,150,5,4,
363,895,3,3,
222,227,3,3,
121,595,2,3,
271,864,3,2,
137,243,4,3,
451,937,4,3,
406,652,2,3,
417,72,4,3,
506,1014,3,3,
363,448,5,3,
102,235,3,2,
541,756,4,3,
466,682,1,3,
528,358,2,3,
504,1004,4,1,
1,194,4,4,
407,345,4,3,
393,404,3,3,
222,214,4,3,
254,678,3,3,
374,550,5,3,
486,336,2,2,
301,501,3,3,
421,174,5,4,
387,1091,1,2,
372,447,5,3,
394,222,4,3,
417,286,5,3,
497,257,4,3,
303,151,5,3,
181,360,1,2,
524,193,4,4,
240,245,4,3,
373,144,3,3,
64,195,5,4,
401,707,2,3,
473,268,5,3,
28,200,2,3,
478,288,5,3,
537,507,4,4,
293,15,3,3,
458,952,2,3,
345,365,2,2,
351,880,2,3,
246,1411,2,2,
220,294,4,3,
425,562,1,3,
435,255,3,3,
499,427,5,4,
75,408,4,3,
380,512,3,4,
299,275,4,3,
94,392,3,3,
101,255,4,3,
296,199,5,4,
532,692,5,3,
59,149,4,3,
454,215,4,4,
87,781,5,3,
496,1444,1,3,
249,228,4,3,
144,258,4,3,
268,249,4,3,
339,208,4,3,
195,152,3,3,
268,1037,2,2,
398,715,2,3,
405,1558,1,0,
308,71,4,3,
405,73,5,3,
392,488,4,4,
332,370,2,3,
498,302,3,4,
525,829,2,2,
57,249,5,3,
445,959,5,4,
276,99,4,3,
115,96,3,4,
322,23,5,4,
242,331,5,3,
344,487,5,4,
135,234,4,3,
295,738,4,3,
459,597,3,3,
325,961,4,4,
378,277,4,3,
505,271,4,3,
537,475,4,3,
430,117,3,3,
197,39,2,3,
532,1119,5,3,
498,228,2,3,
545,554,3,3,
181,1132,1,3,
309,334,4,3,
537,1085,4,3,
253,685,2,2,
535,8,4,3,
429,602,5,3,
450,127,5,4,
361,504,4,3,
174,111,5,3,
41,175,5,3,
72,664,3,3,
237,9,4,4,
494,194,4,4,
44,231,2,2,
450,428,4,3,
500,216,4,3,
152,785,5,3,
405,720,1,2,
393,138,3,3,
389,69,5,3,
151,517,2,3,
435,21,4,2,
347,470,5,3,
186,121,2,3,
493,527,5,4,
410,886,2,3,
311,191,4,4,
207,696,3,2,
300,876,5,3,
287,4,4,3,
90,285,5,4,
347,17,4,3,
336,90,5,3,
314,161,5,3,
190,823,2,2,
240,873,2,3,
69,245,1,2,
221,402,2,2,
367,145,3,2,
178,729,4,3,
269,1188,1,2,
293,651,3,4,
228,938,1,2,
406,468,1,3,
429,428,4,3,
398,85,4,2,
458,237,4,3,
378,217,3,3,
279,529,3,3,
339,195,3,3,
59,135,5,4,
487,227,3,3,
254,71,3,4,
37,147,3,3,
456,449,3,2,
271,651,4,4,
520,269,5,3,
402,696,4,3,
533,303,4,4,
62,472,2,2,
416,87,5,4,
399,143,5,3,
130,313,5,4,
234,195,2,3,
184,285,5,4,
426,435,3,4,
178,654,3,4,
495,581,5,3,
442,1098,4,3,
176,325,3,2,
23,418,4,3,
459,278,4,3,
548,690,3,3,
347,763,5,3,
532,938,3,3,
326,433,2,3,
268,1231,2,2,
121,313,5,4,
507,682,5,3,
233,129,3,3,
435,1204,3,5,
292,209,5,3,
398,491,5,3,
13,339,3,3,
381,102,2,3,
130,974,4,2,
70,393,4,3,
533,161,4,3,
36,875,3,2,
151,131,5,3,
238,845,3,3,
524,527,5,3,
425,1597,3,3,
26,14,3,3,
274,69,5,4,
445,748,1,2,
450,469,4,3,
264,873,3,2,
103,257,3,3,
45,13,5,3,
532,763,5,3,
435,80,2,2,
532,532,3,3,
299,474,5,4,
537,663,3,3,
545,399,4,3,
330,197,5,3,
25,265,4,4,
135,230,3,3,
508,73,3,3,
406,519,4,4,
129,678,1,2,
411,195,3,4,
213,257,4,3,
387,806,1,3,
394,433,4,3,
181,291,3,3,
506,603,5,4,
227,934,2,2,
288,234,4,3,
505,566,3,3,
194,529,4,3,
443,327,4,3,
13,712,4,2,
221,79,4,4,
160,770,4,3,
518,547,3,3,
70,168,4,4,
327,772,3,3,
535,212,4,3,
384,289,5,2,
181,413,2,3,
311,218,4,3,
116,310,4,3,
59,11,5,3,
13,110,3,2,
429,366,3,3,
189,136,4,4,
492,185,3,4,
487,586,2,2,
297,283,4,3,
70,183,4,4,
253,591,3,3,
308,1154,2,2,
291,946,4,3,
506,367,3,3,
276,271,4,3,
487,202,5,3,
525,300,4,3,
151,638,5,4,
532,312,2,2,
141,261,1,2,
339,474,4,4,
445,313,2,4,
301,111,1,3,
194,118,3,3,
323,763,4,3,
331,198,4,3,
222,391,3,2,
262,485,4,3,
426,98,4,4,
393,843,3,3,
336,1011,2,3,
452,97,4,4,
215,636,2,3,
551,405,3,3,
327,644,3,4,
336,125,3,3,
290,69,4,4,
542,508,3,3,
407,172,4,4,
92,1157,2,3,
92,7,4,3,
308,195,5,3,
38,356,2,3,
435,1231,2,2,
263,646,5,3,
453,239,3,3,
453,651,4,4,
157,269,4,4,
181,290,2,3,
545,210,5,4,
406,1220,3,2,
286,212,1,2,
94,49,4,2,
370,64,4,4,
374,176,4,4,
494,748,1,2,
430,100,5,4,
330,151,4,3,
286,217,3,3,
293,14,3,4,
389,81,3,3,
508,436,4,3,
385,811,4,4,
541,210,5,4,
237,485,4,3,
268,11,4,4,
453,174,4,4,
447,963,5,4,
203,222,4,3,
7,258,4,3,
182,126,5,4,
416,865,3,3,
99,201,3,4,
399,1192,3,1,
72,628,4,3,
210,208,5,4,
453,721,4,3,
425,230,4,3,
60,506,5,4,
497,722,3,2,
405,1265,2,0,
326,96,3,3,
392,114,4,4,
338,514,5,4,
389,393,2,3,
554,28,4,4,
409,1537,4,0,
250,237,2,3,
457,168,5,4,
230,650,4,3,
244,246,5,4,
399,382,3,3,
533,357,3,4,
298,97,4,4,
280,219,2,3,
70,95,4,3,
125,914,1,0,
132,127,4,4,
412,114,4,4,
125,585,4,2,
495,1419,1,1,
10,174,4,4,
385,273,2,3,
421,213,3,3,
398,82,5,3,
57,126,3,3,
104,333,2,3,
293,177,4,3,
234,463,4,4,
532,331,4,3,
69,181,5,4,
500,1111,4,3,
421,175,2,3,
442,281,3,3,
495,69,3,3,
537,1073,3,3,
10,129,4,4,
189,238,5,4,
87,172,5,4,
429,581,2,3,
535,185,4,4,
389,531,4,3,
96,98,5,4,
515,329,2,3,
90,568,5,3,
264,286,2,3,
360,936,4,4,
467,108,4,3,
446,270,4,3,
453,475,5,3,
426,836,3,3,
294,331,4,3,
456,919,4,3,
79,268,5,3,
331,414,4,3,
334,312,2,2,
495,679,3,3,
535,203,3,3,
457,218,4,3,
472,755,4,3,
16,237,5,3,
478,392,2,3,
541,420,4,3,
250,100,5,4,
482,295,3,3,
452,494,5,4,
357,1034,2,2,
551,365,5,3,
448,750,5,3,
234,102,2,3,
435,786,4,2,
125,513,4,4,
460,149,4,3,
338,1,3,4,
551,864,5,2,
527,513,4,4,
264,211,5,4,
234,516,3,4,
79,319,4,3,
188,553,4,3,
263,250,2,3,
455,898,3,2,
299,746,4,3,
529,331,4,3,
94,143,4,3,
456,101,3,3,
334,1312,4,0,
452,162,3,3,
70,132,4,4,
122,269,5,4,
417,65,4,3,
92,78,3,2,
486,872,5,2,
99,121,3,3,
548,248,4,3,
60,160,4,3,
561,51,3,3,
429,578,3,3,
497,13,2,3,
244,64,5,4,
378,285,4,4,
503,747,3,3,
560,123,2,3,
536,230,5,3,
530,476,4,2,
267,380,2,3,
505,1285,3,3,
511,358,1,2,
405,141,2,3,
327,72,2,3,
68,409,3,3,
450,1261,4,0,
109,413,3,2,
536,204,4,3,
454,194,3,4,
463,597,2,2,
454,655,3,3,
308,699,4,3,
82,826,3,2,
294,298,5,4,
535,508,5,3,
537,291,2,3,
251,281,4,3,
293,941,2,2,
416,140,4,3,
369,166,4,4,
532,685,5,3,
385,461,4,3,
532,591,5,3,
25,968,4,3,
82,456,1,1,
496,11,4,3,
521,659,4,3,
405,556,1,3,
472,49,5,3,
463,741,1,3,
85,291,3,3,
249,317,5,3,
75,111,4,3,
186,1046,3,3,
474,194,5,4,
504,372,4,3,
25,186,4,3,
224,349,4,3,
308,97,1,3,
394,4,4,3,
479,117,3,3,
363,625,4,3,
316,183,1,3,
303,586,2,2,
468,8,4,4,
446,690,2,3,
380,38,2,2,
506,662,5,3,
554,229,3,3,
267,1185,2,1,
425,590,3,2,
474,1050,4,3,
339,130,4,2,
479,463,4,3,
472,1053,4,3,
223,993,4,4,
433,1005,5,4,
486,109,3,3,
185,514,5,3,
265,240,3,2,
551,950,2,1,
130,412,4,2,
328,645,4,3,
504,384,2,2,
457,403,4,3,
526,875,3,2,
417,474,4,4,
552,252,2,2,
194,86,3,3,
152,794,5,3,
301,39,3,3,
158,123,3,3,
538,191,5,4,
7,507,5,4,
532,284,5,3,
183,1090,2,2,
551,223,4,4,
536,70,2,3,
125,372,1,3,
551,292,3,3,
116,519,5,0,
213,479,4,4,
7,646,5,3,
479,249,2,3,
426,194,4,4,
343,1194,4,4,
253,689,5,3,
409,207,3,4,
524,185,4,4,
537,58,4,3,
33,678,4,3,
234,970,4,0,
506,53,4,2,
83,546,4,3,
435,109,4,3,
193,354,3,3,
82,418,4,3,
18,478,5,4,
194,1207,1,3,
385,384,1,2,
374,521,4,3,
24,41,5,3,
343,357,5,4,
164,411,2,3,
58,116,5,3,
533,845,4,3,
406,133,5,3,
159,96,4,4,
115,177,5,4,
256,288,5,3,
497,3,4,3,
534,1034,3,2,
354,281,1,2,
60,491,4,3,
109,12,4,4,
518,685,5,3,
447,248,5,3,
464,1226,4,2,
450,928,3,3,
338,208,3,4,
561,7,5,3,
496,87,5,4,
457,1140,2,2,
545,89,3,4,
451,308,1,2,
141,823,3,3,
450,589,3,3,
66,50,5,4,
48,185,4,4,
276,1194,3,3,
498,182,4,4,
232,750,3,4,
435,713,5,3,
359,546,3,3,
533,427,4,4,
345,298,5,3,
417,340,3,3,
484,56,5,3,
308,214,2,3,
548,458,3,2,
437,1007,5,4,
41,195,4,3,
101,1132,3,3,
318,1012,4,3,
474,216,4,3,
22,94,3,3,
293,211,4,3,
496,39,5,3,
56,11,4,4,
174,1221,5,3,
280,284,3,3,
423,148,3,3,
396,871,2,2,
110,765,3,2,
332,369,4,2,
52,151,5,3,
30,172,4,4,
234,1169,4,5,
560,1160,3,4,
450,591,4,3,
405,1585,1,0,
360,286,5,3,
313,633,5,3,
474,170,4,3,
508,214,3,3,
189,313,2,3,
537,956,4,3,
321,863,3,4,
551,561,5,3,
7,286,4,3,
429,763,4,3,
308,646,5,4,
523,50,5,4,
328,44,3,3,
567,1019,5,3,
485,538,3,3,
532,155,4,2,
406,357,4,4,
243,1197,4,3,
144,319,3,3,
332,237,5,3,
352,12,4,4,
194,8,3,4,
500,28,3,3,
201,803,2,2,
510,286,3,3,
455,380,3,3,
428,243,4,3,
425,1596,2,0,
489,687,3,2,
92,120,2,2,
478,427,4,4,
276,755,3,3,
200,401,2,2,
308,371,3,2,
13,222,3,3,
435,715,3,3,
104,13,3,3,
357,123,4,3,
416,242,4,4,
428,272,5,4,
416,1051,3,3,
479,127,5,4,
537,736,3,3,
123,523,3,4,
536,50,5,4,
456,505,4,4,
554,286,4,3,
339,528,5,3,
533,19,3,3,
186,98,5,4,
291,569,3,2,
385,1007,3,4,
533,98,4,4,
354,116,5,3,
512,97,5,3,
305,793,5,4,
354,531,4,3,
387,194,3,4,
429,48,3,4,
459,300,4,3,
533,47,1,3,
561,584,3,3,
202,1,3,3,
499,651,4,4,
401,194,4,4,
325,183,3,4,
286,390,1,4,
510,294,3,3,
352,82,3,3,
63,676,3,3,
208,310,4,3,
346,712,3,2,
268,1222,2,2,
429,161,3,3,
495,1135,5,2,
474,463,5,4,
406,234,4,3,
532,538,4,3,
340,143,5,4,
416,298,4,3,
217,183,3,4,
271,357,5,4,
416,585,1,2,
124,474,3,3,
38,259,3,2,
174,417,4,3,
334,163,4,3,
406,705,4,3,
313,443,5,3,
474,461,5,3,
543,231,3,2,
467,7,5,3,
506,654,4,3,
542,1218,3,3,
422,127,4,4,
43,79,4,4,
188,100,4,3,
269,134,4,4,
504,63,3,2,
183,356,3,3,
1,205,3,4,
410,347,1,3,
299,483,5,4,
409,526,3,3,
519,336,5,2,
425,670,3,2,
181,100,3,4,
485,341,4,3,
523,792,4,4,
136,204,4,4,
296,294,1,2,
117,210,4,4,
551,237,4,3,
23,203,4,3,
378,572,3,2,
577,229,4,3,
234,873,3,2,
367,672,4,2,
130,215,5,3,
426,204,3,3,
479,101,4,3,
57,109,4,3,
517,283,4,3,
511,895,4,3,
533,879,3,3,
224,469,1,4,
567,302,4,4,
234,178,5,4,
267,235,3,3,
378,1400,3,2,
342,699,4,3,
538,195,4,3,
531,323,5,3,
504,428,3,3,
503,405,3,3,
161,132,1,4,
487,1035,4,3,
256,36,3,1,
299,255,2,2,
3,258,2,3,
327,1101,4,3,
562,56,1,3,
215,99,4,3,
194,624,2,3,
276,323,3,3,
553,427,5,4,
157,313,5,4,
458,180,4,4,
524,707,4,3,
338,474,4,4,
455,191,5,4,
62,98,4,4,
366,217,5,3,
251,275,4,3,
436,179,3,3,
216,11,5,4,
493,746,4,3,
567,7,4,3,
58,640,5,3,
447,1,3,3,
543,85,2,3,
226,182,1,4,
498,1422,3,2,
405,1442,1,3,
280,729,2,3,
517,873,3,4,
416,689,4,3,
13,871,2,2,
85,143,4,3,
83,111,3,3,
142,176,5,4,
369,919,5,4,
286,969,5,3,
572,300,4,3,
575,215,3,3,
49,433,5,3,
501,406,3,2,
301,109,5,3,
5,395,2,2,
483,538,2,4,
435,385,5,3,
546,286,2,3,
394,98,5,4,
455,24,3,3,
497,139,3,2,
262,486,5,3,
72,655,5,4,
398,502,3,3,
299,249,3,3,
508,1,5,4,
201,1135,5,2,
346,100,3,3,
405,651,5,4,
318,26,5,3,
87,435,5,3,
405,904,1,0,
42,237,4,3,
92,5,4,3,
320,808,4,3,
416,194,5,4,
557,257,2,3,
222,175,3,3,
210,657,4,4,
181,307,1,3,
361,83,3,3,
588,31,3,3,
151,132,5,4,
145,515,5,4,
569,1,4,3,
474,71,5,3,
13,801,3,2,
496,625,4,3,
498,164,3,3,
94,391,3,2,
446,302,4,4,
100,349,3,3,
535,283,4,3,
503,654,5,4,
553,604,5,4,
557,508,4,3,
380,956,4,3,
567,1204,5,3,
387,8,4,3,
574,315,3,4,
199,100,3,4,
193,23,4,4,
577,996,3,2,
529,323,4,3,
290,176,4,4,
64,144,3,4,
586,628,3,3,
556,479,5,4,
308,275,4,3,
497,229,2,3,
164,515,4,4,
201,231,2,2,
363,423,3,3,
585,1488,4,0,
541,465,4,3,
222,732,4,3,
587,748,1,3,
562,462,5,3,
489,873,3,3,
532,1415,2,0,
216,569,3,2,
524,541,1,2,
399,1244,3,2,
494,322,2,3,
151,474,5,4,
416,9,5,3,
57,284,3,3,
44,737,1,3,
416,469,4,4,
551,121,5,3,
472,362,5,2,
13,603,4,4,
518,7,3,3,
458,32,4,3,
211,230,3,3,
294,237,4,3,
536,31,3,3,
109,722,3,2,
417,518,5,3,
389,739,2,3,
517,111,3,3,
473,25,4,3,
493,98,4,4,
357,220,5,3,
535,42,3,3,
374,978,2,2,
331,234,4,3,
38,1036,4,3,
126,340,5,3,
518,100,4,4,
283,294,4,2,
278,313,5,4,
440,921,5,5,
263,699,4,3,
72,591,5,3,
561,109,1,3,
226,109,4,3,
500,255,3,3,
385,443,3,4,
560,423,4,3,
339,566,3,3,
526,147,4,3,
371,393,2,3,
561,1009,4,3,
18,283,5,3,
561,15,3,3,
295,121,4,3,
312,625,3,3,
283,409,4,2,
537,82,2,3,
496,17,3,3,
3,339,3,3,
466,385,4,3,
88,319,3,3,
280,389,5,3,
385,211,3,4,
479,1,5,4,
453,69,4,3,
362,322,3,3,
530,50,4,4,
92,370,1,2,
380,506,3,4,
391,511,5,4,
39,270,4,3,
536,183,3,4,
399,941,3,3,
313,523,5,4,
95,153,5,3,
567,480,4,4,
543,117,3,3,
216,257,3,3,
420,475,4,3,
194,549,3,3,
12,708,3,3,
547,354,4,3,
494,174,5,4,
472,117,3,3,
500,179,4,4,
410,754,3,3,
271,509,4,3,
539,50,3,4,
504,151,4,3,
417,27,3,3,
437,660,4,3,
363,518,4,3,
92,195,5,4,
588,365,5,3,
263,271,1,3,
416,432,2,3,
561,1524,4,4,
313,333,4,3,
532,829,3,2,
248,176,5,4,
398,796,3,2,
276,1141,3,0,
552,14,4,3,
90,20,4,3,
588,204,5,3,
452,143,3,3,
561,678,2,2,
501,181,4,4,
533,1282,3,2,
561,468,1,3,
294,291,2,3,
170,259,3,2,
581,50,4,4,
486,766,4,3,
189,500,5,3,
308,216,3,3,
208,517,3,3,
459,230,4,3,
405,537,1,3,
181,1059,1,2,
373,550,3,3,
228,137,1,3,
292,235,3,3,
574,321,1,3,
406,428,5,4,
131,127,4,4,
268,544,3,3,
523,629,5,3,
177,173,4,4,
528,310,3,3,
69,307,2,3,
270,860,5,2,
458,193,4,4,
487,1244,2,3,
257,582,5,3,
77,15,2,3,
303,741,4,3,
13,311,3,3,
521,721,4,3,
60,404,3,3,
592,124,5,4,
500,845,4,3,
456,13,4,3,
543,176,4,4,
11,727,3,3,
222,168,4,4,
316,678,1,2,
13,12,5,4,
92,271,2,3,
460,591,2,3,
201,679,3,3,
154,874,3,3,
429,441,3,2,
351,888,4,3,
439,300,4,3,
449,558,4,4,
288,121,2,3,
49,71,3,3,
145,603,5,4,
545,636,3,3,
405,415,2,2,
491,340,4,3,
555,480,4,4,
197,373,1,2,
344,151,5,3,
328,1439,3,3,
476,710,5,3,
479,739,1,3,
291,829,2,2,
394,172,4,4,
299,965,4,3,
435,260,3,2,
323,144,4,3,
25,116,4,4,
430,124,5,3,
577,662,4,3,
567,1,3,3,
592,297,5,3,
435,95,3,3,
405,82,4,3,
6,64,4,4,
416,1048,3,2,
503,778,5,3,
280,140,4,3,
515,315,4,4,
307,257,5,3,
474,298,3,3,
407,972,3,2,
243,162,4,3,
447,17,3,2,
435,317,2,3,
290,141,4,3,
374,463,1,3,
92,949,3,3,
85,495,3,3,
111,303,3,3,
268,59,5,4,
401,121,3,3,
94,484,5,4,
253,190,5,4,
405,403,5,3,
486,305,3,3,
13,233,4,3,
434,148,3,3,
109,156,5,3,
76,547,2,3,
94,209,5,3,
308,171,4,4,
94,200,4,4,
472,196,4,3,
449,1367,4,0,
524,31,4,3,
537,472,2,2,
465,180,3,4,
363,250,1,3,
282,343,4,3,
405,509,1,3,
583,83,4,3,
243,468,3,3,
263,480,3,4,
537,467,3,3,
523,166,4,4,
318,191,5,4,
569,924,3,3,
311,449,3,2,
459,866,5,3,
301,3,2,3,
184,175,3,3,
524,290,2,3,
119,879,5,3,
308,202,4,3,
405,22,5,4,
457,38,3,2,
435,797,3,2,
200,501,4,3,
587,879,1,3,
541,255,3,4,
358,666,3,3,
497,412,1,2,
451,688,1,2,
550,300,4,3,
465,194,4,4,
234,692,3,3,
214,92,4,3,
114,646,4,3,
548,657,5,3,
432,508,5,3,
303,979,4,2,
437,301,3,3,
279,204,3,3,
361,213,5,4,
433,95,3,4,
545,254,4,2,
136,237,4,3,
453,393,3,3,
159,126,5,3,
308,566,4,3,
243,461,3,3,
350,210,4,3,
435,1228,2,2,
551,746,5,3,
594,237,3,3,
474,641,4,4,
326,228,4,4,
10,511,4,4,
597,328,4,3,
458,596,4,3,
543,810,3,2,
577,188,3,3,
6,174,4,4,
497,25,4,3,
543,385,3,3,
536,679,4,3,
545,219,2,2,
589,268,1,3,
72,174,5,4,
534,240,5,2,
504,54,4,3,
368,774,4,2,
378,319,3,4,
48,98,5,4,
363,710,5,3,
535,423,5,4,
602,678,4,2,
391,963,5,4,
38,590,1,2,
70,231,3,2,
201,47,4,3,
521,826,2,2,
303,106,2,2,
452,874,2,3,
409,427,5,4,
59,79,5,3,
537,102,1,2,
125,176,5,4,
92,284,2,3,
152,117,4,4,
523,211,4,4,
429,248,5,3,
164,291,5,3,
592,323,1,2,
181,111,3,3,
577,186,4,3,
130,1244,4,2,
510,358,1,2,
119,23,3,3,
332,1,4,4,
163,301,3,3,
265,293,4,3,
500,125,3,3,
276,189,4,4,
530,70,4,3,
371,523,4,3,
81,405,3,3,
87,427,4,4,
1,197,5,3,
151,147,2,3,
37,231,2,2,
437,116,3,3,
222,375,1,1,
213,393,3,3,
363,32,2,3,
561,1119,3,3,
29,879,3,3,
207,38,3,2,
303,1426,2,2,
468,692,4,3,
287,313,4,4,
429,732,4,3,
3,342,4,2,
263,515,5,4,
6,507,4,3,
381,934,2,2,
446,292,5,3,
496,229,2,2,
190,273,4,3,
279,12,2,4,
83,1016,4,3,
49,419,4,3,
119,825,3,3,
392,1258,1,2,
456,696,3,2,
234,642,3,3,
592,324,4,3,
95,640,3,2,
94,399,4,2,
311,1119,4,3,
606,123,3,3,
437,732,4,3,
214,608,4,4,
321,132,5,4,
263,132,5,4,
600,1110,3,2,
488,511,4,4,
399,155,2,2,
62,959,4,3,
452,660,4,3,
537,770,3,3,
562,191,5,4,
122,11,1,3,
194,659,4,4,
269,200,4,3,
591,1099,5,2,
7,572,3,2,
554,69,5,4,
435,697,4,2,
13,792,5,3,
495,550,3,3,
454,836,2,3,
543,190,5,4,
276,44,3,3,
449,244,4,3,
18,66,3,3,
184,51,4,3,
518,236,3,2,
308,92,4,3,
575,507,2,3,
351,301,3,3,
222,576,3,3,
151,492,3,3,
558,508,5,3,
21,243,2,2,
476,288,4,3,
190,591,4,3,
268,658,3,3,
537,1105,1,2,
330,739,5,3,
254,151,2,3,
552,471,3,3,
456,179,5,4,
400,306,3,4,
523,208,5,4,
449,473,3,3,
407,483,4,4,
315,183,3,4,
316,187,2,4,
402,476,3,2,
320,17,5,3,
343,200,2,3,
33,348,4,3,
244,468,1,3,
60,629,3,3,
83,477,2,3,
407,993,4,3,
533,462,2,3,
395,273,2,3,
99,405,4,3,
592,1134,5,3,
85,664,4,3,
524,172,3,4,
265,688,2,2,
311,72,4,3,
487,367,3,3,
70,450,1,2,
230,280,4,3,
533,25,4,3,
470,813,3,4,
452,187,3,4,
299,209,3,3,
221,763,4,3,
482,311,4,3,
568,1050,4,3,
392,173,4,3,
455,4,3,3,
585,113,3,4,
589,340,1,3,
237,659,4,4,
283,820,4,2,
497,809,3,2,
361,237,4,3,
201,514,3,4,
195,678,3,2,
460,293,4,3,
312,165,5,4,
603,11,5,3,
185,9,4,4,
168,685,3,3,
481,367,3,3,
116,655,4,4,
214,249,3,3,
405,391,1,2,
279,554,1,2,
87,510,5,3,
374,832,1,2,
13,833,2,3,
128,25,3,3,
440,171,5,3,
547,311,2,3,
429,143,3,3,
588,71,4,3,
561,1120,4,2,
350,258,3,3,
600,1228,2,2,
592,408,5,4,
457,507,4,4,
269,151,5,3,
535,603,4,4,
593,210,2,4,
286,535,5,2,
62,53,2,2,
406,452,2,2,
193,1168,4,3,
94,132,4,4,
374,696,3,2,
292,528,5,4,
606,241,3,3,
121,582,2,3,
437,1161,4,0,
118,603,4,4,
8,341,2,0,
380,664,3,3,
249,1011,5,3,
184,182,4,3,
382,507,4,3,
522,79,3,3,
383,517,5,3,
488,203,4,3,
405,515,1,4,
606,186,5,3,
416,1226,3,3,
313,183,5,4,
500,147,3,3,
358,324,4,3,
13,879,2,3,
548,649,4,3,
234,497,4,3,
497,452,2,2,
521,743,1,2,
90,488,5,4,
21,925,2,3,
568,475,4,3,
96,486,3,3,
176,222,5,3,
488,222,4,3,
381,1119,4,3,
197,2,3,3,
217,779,1,2,
543,194,3,4,
201,699,3,3,
184,1117,2,3,
610,315,4,4,
230,447,1,3,
399,1178,3,2,
321,657,4,4,
363,698,2,2,
545,231,4,2,
493,176,5,4,
119,132,5,3,
502,333,4,3,
543,53,3,2,
416,203,3,3,
313,720,2,2,
222,392,4,3,
388,569,5,2,
104,456,3,2,
82,820,3,2,
445,310,1,3,
483,275,4,4,
483,12,2,4,
297,288,3,3,
58,474,4,4,
533,568,5,3,
18,157,3,3,
269,162,3,3,
460,221,4,3,
161,483,3,4,
490,273,1,3,
437,582,5,3,
222,28,5,4,
535,172,3,4,
583,209,4,4,
542,63,3,2,
557,343,4,2,
233,623,3,2,
565,640,4,2,
299,1223,3,0,
188,177,4,3,
417,669,2,1,
184,121,2,3,
36,873,3,3,
405,215,5,3,
618,204,3,4,
586,1407,3,2,
537,201,3,3,
327,527,4,4,
151,499,5,3,
313,153,3,3,
504,499,4,3,
90,464,5,3,
110,2,3,3,
193,199,5,4,
344,14,5,4,
457,186,5,3,
610,11,4,3,
239,489,5,4,
615,517,5,3,
339,521,4,3,
26,222,3,3,
527,1333,3,0,
600,554,4,3,
425,272,4,4,
158,252,3,2,
617,7,3,3,
468,826,3,2,
452,455,1,3,
44,871,3,1,
618,367,3,3,
178,1033,2,2,
608,1153,3,3,
374,1094,4,1,
254,204,4,4,
57,546,4,3,
536,49,3,3,
599,873,5,2,
256,5,5,3,
145,816,5,2,
277,111,4,3,
234,488,4,4,
280,1473,3,4,
372,628,4,3,
506,86,3,3,
224,221,2,3,
13,565,1,2,
486,1134,3,3,
3,329,4,3,
537,239,2,3,
196,382,4,3,
