653,230,3,890181186
529,292,4,882535180
151,561,3,879543342
308,58,3,887736459
787,898,3,888979182
920,307,3,884219993
887,432,5,881379988
168,121,4,884287731
374,265,5,880937779
627,541,4,879531504
486,823,4,879875347
477,709,5,875941763
889,562,3,880181911
617,816,1,883789747
301,403,4,882076292
707,936,4,880059836
398,227,2,875908666
543,642,3,874863803
201,991,4,884110735
643,181,3,891445476
247,300,2,893081411
393,630,4,889728150
715,697,2,875963566
423,333,3,891394747
505,648,4,889334614
567,492,4,882425966
693,403,2,875483049
293,582,4,888906536
332,431,5,888360412
432,24,1,889416188
387,273,4,886481151
670,144,4,877975285
74,300,3,888333194
622,506,3,882670139
520,990,4,885168906
813,892,1,883752708
729,313,3,893286638
339,735,4,891034717
537,76,3,886031934
907,42,4,880159957
867,748,4,880077951
201,682,3,884110887
222,44,3,881059877
72,228,1,880037204
648,15,1,884795447
417,191,5,879647498
844,431,4,877387825
308,117,3,887738620
325,134,4,891478599
642,357,2,885603565
919,989,2,875288418
222,1060,2,878184055
813,890,4,883752708
592,1143,5,882607872
90,505,5,891383687
651,327,4,880126473
670,615,3,877974605
825,195,5,881101543
860,1059,1,891536049
256,775,5,882165269
758,977,2,882055347
529,690,3,882535180
293,70,3,888907101
32,405,4,883718008
548,333,4,891042624
456,181,3,881373120
830,402,4,892503093
617,1021,4,883788730
804,742,4,879442732
586,203,3,884059027
854,619,2,882812376
218,695,3,881288574
241,288,5,887249745
394,226,2,880888850
875,172,4,876465072
257,165,4,879547534
561,218,3,885810000
804,228,4,879441391
533,71,4,889450972
460,321,3,882910510
620,565,4,889987682
454,659,2,888267028
280,66,5,891701148
13,823,5,882397833
158,651,5,880134296
707,220,2,880060549
533,100,5,882902988
303,139,3,879543209
666,638,3,880139563
731,15,4,886182632
37,68,5,880915902
886,371,1,876033435
24,64,5,875322758
314,820,5,877892461
113,326,5,875935609
387,211,4,886480108
463,258,5,877387935
943,825,3,875502283
776,485,2,891628656
542,1098,4,886532818
450,715,3,887137066
667,694,4,891034730
402,1284,3,876266984
747,109,5,888733274
92,596,2,886443161
875,131,4,876465229
380,118,2,885480301
853,323,3,879364883
330,118,5,876544582
244,941,4,880603618
94,260,2,891725049
1,126,2,875071713
527,513,4,879456030
536,549,3,882360283
639,199,3,891239155
216,735,5,880244758
831,340,4,891354000
178,506,3,882827084
144,880,5,888103509
711,909,4,889911007
85,502,4,879454633
796,785,5,893047287
655,2,3,888474138
217,827,2,889070232
207,476,2,884386343
773,196,4,888540467
633,97,3,877211083
302,307,4,879436739
378,51,3,880333195
130,270,5,877984734
622,154,4,882669740
457,959,4,882549180
222,375,1,878182880
667,182,5,891034767
59,517,5,888205714
373,328,4,877098041
236,216,5,890116163
779,275,4,875992583
429,31,3,882386966
313,232,3,891014957
467,109,5,879532550
11,580,5,891905222
160,474,4,876857977
922,222,4,891447681
210,176,4,887735960
701,751,4,891446788
193,96,1,889124507
292,654,5,881105481
537,457,1,886029444
561,13,3,885810060
385,1037,1,879449950
890,98,4,882403446
269,902,5,891446132
83,191,4,880308038
747,50,5,888639060
493,262,3,884129793
610,606,5,888703343
539,242,5,879787770
555,25,4,879963127
145,235,4,875270507
343,7,5,876402941
158,154,4,880135069
60,494,4,883326399
577,118,3,880471658
401,137,3,891032316
416,578,4,886318546
806,121,4,882385916
933,232,1,874938354
106,196,5,881450578
389,182,5,879991175
474,737,4,887926633
302,323,2,879436875
207,871,5,880839802
42,969,5,881107687
693,471,3,875482653
374,29,3,880939127
269,956,3,891448475
428,316,4,892572382
457,507,4,882397059
479,258,5,879459552
907,825,3,880159404
500,721,1,883875561
541,993,4,884046295
116,11,5,886310197
279,71,3,890780576
716,70,4,879796046
532,177,4,888636501
738,258,4,875348442
200,826,4,876042556
151,969,5,879542510
429,318,5,882387731
264,671,4,886122261
457,385,4,882392950
13,898,1,884538403
291,420,4,875086991
896,101,3,887160070
663,237,4,889492473
804,797,4,879445280
406,410,4,879540026
200,294,4,884125953
734,56,1,891022752
192,515,4,881367889
450,54,4,887138820
119,199,5,874781994
774,294,1,888555792
70,142,3,884150884
230,432,4,880485110
102,316,3,889362833
655,53,2,887429812
534,286,3,877807602
405,173,5,885544798
476,325,1,883365684
43,781,3,883956494
330,47,5,876546409
897,646,5,879994113
18,202,3,880130515
226,513,3,883889256
661,531,4,876013552
176,298,4,886047918
869,596,3,884491734
844,258,4,877381147
535,213,5,879618849
162,508,5,877635662
162,294,3,877634955
53,1087,4,879443329
447,544,4,878854997
828,382,3,891037639
505,358,3,888631555
682,187,5,888517235
804,226,4,879445372
916,147,1,880843578
600,56,5,888451492
533,527,4,879191022
828,557,2,891036826
561,503,4,885808887
244,1047,2,880605264
279,29,2,879573041
758,425,5,881977337
114,182,3,881259994
380,185,4,885479057
749,431,5,878848069
655,447,4,888813372
613,1157,2,891227204
85,425,4,879454905
77,483,4,884752665
472,771,4,875983427
566,485,3,881650242
894,327,4,881625708
75,121,4,884050450
437,747,4,880143167
328,595,3,885048500
322,483,5,887314417
163,316,5,891219976
318,381,1,884497516
936,1079,1,886832714
889,568,3,880179785
318,197,5,884496030
429,114,5,882385663
716,708,4,879797443
788,521,4,880869945
860,257,3,891733877
938,222,5,891356479
190,269,4,891033606
750,879,4,879445961
782,1514,2,891500194
314,477,3,877886375
95,402,3,880571389
745,127,2,880122986
157,50,4,886890541
216,12,5,881432544
421,474,4,892241389
405,921,1,885549634
622,83,5,882592178
249,684,4,879641285
880,124,5,880166847
307,114,5,879283169
77,183,5,884732606
397,688,1,875063649
478,447,4,889396732
334,29,2,891549751
399,658,3,882350198
54,827,3,880937813
834,151,4,890862974
835,421,4,891034023
822,1110,4,891036395
503,137,5,879438072
766,197,3,891309011
441,288,2,891035056
805,145,2,881695445
865,763,1,880143680
807,1411,1,893082619
378,241,4,880057137
276,427,5,883822485
2,237,4,888552017
846,381,4,883950311
207,203,3,877124625
932,134,4,891250169
387,238,5,886482928
234,1205,1,892335501
92,66,3,875812279
304,893,3,884967520
535,9,5,879617779
934,1203,5,891193013
500,1111,4,883874529
1,140,1,878543133
85,172,4,882813285
352,385,4,884289760
6,7,2,883599102
401,328,4,891031723
1,109,5,874965739
933,1183,3,874938596
164,291,5,889401963
646,690,3,888528417
201,358,1,884111095
622,418,3,882669905
308,144,3,887737956
194,155,3,879550737
768,65,4,887305100
721,942,4,877147140
507,147,5,889965997
321,45,4,879439763
681,539,4,885409810
627,230,4,879531397
18,510,4,880130680
807,63,5,892531504
435,3,3,884133911
92,111,3,875641135
49,358,1,888065805
576,7,5,886985003
106,660,4,881451631
272,604,4,879455113
131,750,5,883681723
247,257,4,893081396
421,56,5,892241421
694,196,5,875727226
416,568,4,878879861
501,118,3,883348474
389,143,3,880087026
271,466,4,885849490
442,738,3,883389164
354,1063,3,891218230
479,840,1,879460547
7,168,5,891351509
48,302,4,879434954
857,258,5,883432193
345,433,4,884992142
365,1137,5,891303950
514,470,3,875462901
406,11,4,879446529
101,975,2,877136659
148,222,4,877398901
79,258,5,891271308
183,227,4,891463592
890,133,5,882402518
397,100,5,882839517
637,338,4,882900888
311,5,3,884365853
13,782,3,885744650
184,399,3,889910159
801,358,4,890333094
130,326,5,874953239
3,342,4,889237174
123,98,4,879872672
843,419,2,879446617
890,449,1,882915661
779,195,5,875999211
55,89,5,878176398
630,1023,4,885667581
346,134,5,874947644
830,510,4,891561673
932,1449,5,891248937
542,94,3,886533021
92,1016,2,875640582
493,180,4,884130793
224,846,4,888104116
676,328,5,892685657
189,191,5,893265402
87,502,5,879876524
566,576,2,881651013
145,929,2,888398069
94,401,4,891722678
707,1628,5,886287353
465,87,4,883530054
221,391,3,875247754
734,82,4,891022704
291,238,5,874871736
587,339,3,892871284
680,98,4,876816224
886,399,3,876034041
850,50,5,883195143
122,792,3,879270459
877,159,4,882678512
512,325,2,888579139
361,168,4,879440386
385,1499,5,881047168
887,697,1,881380623
862,210,4,879304410
326,481,1,879874964
16,476,3,877720437
385,659,4,879441942
847,928,3,878939375
445,603,3,890988205
486,1369,3,879874582
499,520,3,885599572
144,685,3,888105473
506,516,4,874874525
472,477,5,875978387
592,705,5,882955978
881,395,3,876538322
899,64,4,884121647
472,235,5,875978994
829,310,3,890956632
577,102,4,880475043
189,652,5,893265428
181,1115,1,878962774
506,873,4,889874717
682,272,5,888523619
378,13,3,880044609
685,337,2,879451401
375,356,4,886622131
555,1013,4,879962642
279,137,4,886014686
804,71,4,879442538
275,181,4,876197615
378,655,4,880045553
932,1305,2,891252260
622,69,4,882592041
194,946,3,879527514
564,298,3,888730534
833,475,3,875035718
89,283,4,879441557
509,50,5,883591878
617,217,1,883789507
894,323,2,879896268
326,168,3,879874859
458,9,5,886394373
194,488,3,879521475
327,164,3,887746219
490,224,2,875428702
57,588,4,883698454
498,423,3,881957267
840,650,4,891209364
192,1137,4,881367705
620,140,4,889988258
624,342,3,891961267
870,90,4,875680668
2,292,4,888550774
7,208,5,891352220
130,269,4,881075976
328,43,3,886038224
562,485,5,879196074
500,996,1,883875241
566,8,4,881650690
758,587,4,881978635
907,483,4,880159937
311,315,5,884364108
117,977,3,881009738
846,23,4,883948089
59,18,4,888203313
628,294,4,880777167
168,1278,3,884287560
588,40,4,890026154
202,191,2,879727294
509,289,2,883590972
87,1177,1,879877280
758,527,5,881977169
79,100,5,891271652
303,273,3,879468274
916,219,3,880845755
346,582,3,874951783
52,285,5,882922227
184,170,5,889913687
485,889,5,891040560
786,187,4,882843112
342,535,3,874984727
805,7,5,881694693
733,151,4,879535694
405,545,1,885547766
307,509,3,877121019
504,132,5,887838815
618,458,3,891309579
880,1181,3,880242781
668,358,3,881524153
293,209,3,888905519
269,151,5,891450489
881,54,4,876539387
623,88,4,891034973
425,22,3,878738290
938,260,4,891355996
62,569,1,879376158
903,871,3,891031833
788,58,4,880868355
416,723,4,886318827
184,86,5,889908694
42,468,4,881108346
324,268,4,880575045
128,651,5,879966983
380,59,4,885478447
308,30,4,887738933
435,71,3,884132208
653,482,2,880150218
57,295,5,883698581
495,418,4,888633440
223,1016,5,891549657
442,1098,4,883388237
159,243,4,880485529
450,418,4,882395914
385,231,2,879449309
389,487,5,879991115
635,262,5,878878654
313,96,5,891015144
223,591,3,891549627
921,392,4,884673868
1,13,5,875071805
747,30,5,888638913
655,238,3,887473831
901,66,5,877131307
85,1167,3,879829209
339,101,3,891034626
123,100,4,879872792
532,228,5,893118712
21,261,1,874951006
151,432,5,879524610
763,466,4,878922422
77,56,4,884752900
704,661,4,891397667
493,11,3,884130852
654,100,1,887863436
314,929,3,877887356
852,151,4,891036922
13,682,1,883670742
14,81,5,890881384
823,198,4,878439065
381,120,1,892696587
276,665,3,874792520
536,740,4,882318630
621,755,3,874965299
35,748,4,875458970
495,204,4,888632155
149,312,1,883512950
472,578,5,892790952
880,410,4,880166938
474,971,4,887924469
798,878,4,875295521
12,242,5,879960826
396,260,3,884645754
188,148,4,875074667
2,1,4,888550871
262,568,3,879794113
941,181,5,875048887
846,239,4,883947694
468,432,5,875287826
533,514,3,879190670
450,530,3,887661843
409,1097,2,881108829
897,1531,4,879991933
705,83,4,883518834
640,209,5,874778154
406,317,4,882480772
259,12,5,874809192
151,476,3,879543423
200,546,3,884127745
793,742,3,875104648
648,924,1,884795447
782,1477,3,891499344
439,257,4,882893737
854,1677,3,882814368
305,1456,4,886324962
577,468,3,880474766
518,595,3,876824266
659,675,4,891386936
655,746,3,891999461
276,72,4,874791960
705,282,5,883427216
290,403,2,880475542
41,265,3,890687042
216,577,1,881432453
245,210,3,888513026
652,333,4,882566857
13,812,2,882398933
608,506,4,880406728
937,864,3,876769530
72,699,3,880036783
23,526,3,874787116
922,155,2,891448473
585,462,3,891283124
321,143,3,879439621
318,315,5,884470294
155,326,2,879371121
234,1100,2,892335500
522,205,4,876961020
286,546,1,876521835
15,278,1,879455843
757,210,4,888445570
934,1018,4,891192849
217,540,1,889070087
405,1478,1,885546636
213,778,5,878955680
560,358,3,879975358
503,318,5,880383679
564,117,4,888730974
869,13,3,884491199
385,922,4,881569749
92,742,3,886443192
10,12,5,877886911
659,7,3,891331564
299,1039,4,878191779
684,934,3,875811158
83,864,4,883954588
443,678,2,883504818
664,518,4,876524290
940,137,3,885921758
87,791,2,879877280
894,30,4,882404250
500,175,5,883874341
788,317,4,880869945
222,716,2,878183481
297,1016,3,874955131
617,447,4,883789386
373,225,4,877106676
11,301,4,891902157
92,763,3,886443192
886,1073,4,876031805
548,315,3,891415258
279,62,3,875310303
57,826,2,883697990
823,229,3,878439211
930,238,4,879535544
348,988,3,886522799
56,993,3,892683353
327,749,3,887743644
320,413,3,884749046
58,813,5,884304430
450,92,4,887660650
405,83,1,885545974
763,955,2,878917433
648,33,1,884881722
757,233,3,888467038
24,71,5,875323833
521,7,3,884475973
130,252,5,876250932
21,859,2,874951859
391,188,3,877399658
545,431,3,879899472
221,53,4,875247565
369,335,2,889428072
270,90,5,876955770
308,641,4,887736459
463,880,4,890452525
350,187,5,882347782
294,1012,4,877819792
416,781,4,893142283
711,387,4,879994777
883,238,4,891694218
378,281,3,880044609
707,499,4,886287450
303,208,5,879467706
326,177,3,879876881
270,558,5,876954927
435,717,3,884134104
758,116,5,881976289
648,178,4,884368273
286,475,4,875807074
181,1051,2,878962586
353,333,4,891402757
59,287,5,888203175
435,609,4,884132873
912,517,4,875966458
843,218,2,879443297
291,99,4,875086887
466,50,5,890284819
321,275,4,879440109
305,1018,5,886324580
885,655,3,885713294
331,277,4,877196384
496,1229,1,876071097
661,566,4,876015688
936,272,4,886831374
373,50,5,877098678
908,47,3,879723095
757,809,4,888466758
379,98,5,880524541
711,275,5,876185855
655,1,2,887650876
97,28,5,884238778
222,232,4,878183985
312,494,5,891698454
62,365,2,879376096
474,317,4,887925187
286,235,4,875807003
593,220,3,875660274
94,721,2,891721078
187,522,3,879465125
194,376,2,879528752
548,270,5,891044304
513,546,4,885062601
934,153,5,891225716
721,875,3,877137527
903,177,4,891033541
450,401,3,882397224
792,124,4,877909865
290,210,5,880474716
99,742,5,885679114
601,287,1,876348215
339,213,4,891033542
798,202,2,875639095
786,703,3,882843190
181,25,5,878962675
911,381,5,892839846
296,15,3,884196712
455,1028,2,879110767
137,476,1,881433524
511,678,2,890005076
158,583,3,880134477
524,474,4,884634578
249,258,5,879571438
484,97,5,891194957
370,134,4,879434859
246,426,3,884923471
167,240,1,892737972
234,686,3,892334976
59,825,4,888203658
671,172,5,884035774
391,772,2,877399030
13,861,3,882139774
711,716,5,879995215
375,1046,2,886622131
727,282,4,883709157
592,285,5,882607910
351,327,5,883356684
515,538,3,887658676
881,588,3,876538027
671,265,3,884035992
450,549,3,882377358
493,208,4,884131897
881,95,4,876537679
608,1221,2,880406800
653,307,4,889151627
216,790,3,881428365
664,480,5,878091393
572,289,3,879449277
222,28,5,878182370
252,300,4,891448664
363,283,2,891495987
805,123,4,881695723
387,526,4,886483150
457,597,3,882393908
200,831,4,891825565
891,740,5,891639497
618,127,5,891307619
831,272,5,891353915
878,515,4,880865900
846,28,5,883948685
456,559,3,881373574
115,228,4,881171488
532,498,4,888629124
21,299,1,874950931
379,674,3,880524614
279,401,5,875310730
710,282,2,882063921
939,9,5,880260745
421,100,4,892241422
653,930,4,880148885
328,736,3,885047737
437,418,3,880141084
880,824,4,880174879
74,333,4,888333238
104,534,2,888465554
627,23,4,879529986
401,481,3,891033014
324,538,4,880574901
796,403,4,893048410
875,1103,5,876465144
655,1018,3,887472791
749,222,3,878847716
683,270,3,893283049
405,1100,1,885546681
854,122,3,882813287
345,451,5,884993085
416,54,5,893212929
697,324,5,882622481
789,276,5,880332063
256,771,2,882164999
235,275,5,889655550
489,340,4,891448367
217,840,1,889070087
473,9,5,878157357
708,751,4,892718687
474,490,5,887926059
891,148,5,891639793
434,1060,3,886724733
751,95,5,889134419
454,611,2,888266685
883,515,5,891692657
798,138,3,876176160
379,434,3,880961672
886,919,4,876031869
268,527,4,875309430
567,836,3,882426998
367,406,4,876689878
334,629,4,891548460
223,929,3,891549975
409,676,2,881108777
618,566,3,891308261
326,433,2,879875644
374,292,4,880392237
6,258,2,883268278
766,50,4,891309053
881,4,3,876538286
881,79,4,876537825
406,732,4,880131666
730,237,3,880310233
119,718,5,874774956
537,262,5,886028446
307,463,5,879283786
334,1010,5,891545108
457,756,2,882395742
158,233,3,880134477
853,873,3,879365091
502,266,3,883702255
256,278,5,882151517
682,325,4,888521174
13,224,4,882140166
764,252,3,876244023
391,97,4,877399301
851,544,4,874728396
833,157,2,875132195
331,215,3,877196383
934,168,4,891191875
592,195,4,882955863
460,297,3,882912342
420,302,4,891356790
751,193,5,889133556
141,244,5,884585247
58,214,2,884305296
634,473,2,875729558
297,218,3,875409827
892,151,4,886609330
193,763,3,889127457
405,308,1,885549942
793,3,4,875104592
160,1197,4,876768609
504,392,5,887908645
796,747,4,893047167
13,21,3,882399040
338,513,5,879438225
733,273,4,879535603
87,199,5,879875649
592,260,4,882607690
336,785,1,877758935
246,431,3,884921661
11,435,4,891904968
752,307,5,891208451
668,69,1,881702566
435,144,4,884131085
158,209,5,880135001
650,265,4,891370031
254,699,3,886473120
374,476,2,880394138
782,1243,3,891498558
393,787,5,889554674
437,162,4,880141129
399,302,4,882340101
393,410,4,887744419
456,963,4,881374047
267,771,3,878973900
788,433,2,880869621
562,462,5,879196074
303,150,5,879467190
840,69,4,891204535
261,410,5,890456142
373,210,5,877098177
1,177,5,876892701
764,732,3,876246475
886,474,4,876031720
449,1372,4,880410834
374,454,4,880394997
504,423,4,887840960
774,559,1,888557715
682,26,3,888517986
49,813,3,888068686
396,986,4,884646537
682,174,4,888523581
186,294,3,879024099
472,94,5,892791063
798,110,4,875914458
94,944,1,891723619
